RowId,Location
10710,36.38359069824219
10711,12.187189102172852
10712,17.298656463623047
10713,40.409000396728516
10714,19.796255111694336
10715,69.05375671386719
10716,52.41278839111328
10717,56.017860412597656
10718,35.39542007446289
10719,-41.23054885864258
10720,42.850772857666016
10721,-0.09018319845199585
10722,30.005279541015625
10723,61.807708740234375
10724,-21.4493350982666
10725,27.383995056152344
10726,-30.728288650512695
10727,43.75792694091797
10728,56.161651611328125
10729,53.06488037109375
10730,68.77082061767578
10731,51.85321044921875
10732,-10.316924095153809
10733,48.094242095947266
10734,37.19294357299805
10735,-33.06708908081055
10736,75.1498031616211
10737,19.142887115478516
10738,91.11734771728516
10739,52.78211975097656
10740,32.4469108581543
10741,10.880724906921387
10742,15.433337211608887
10743,36.042266845703125
10744,17.657821655273438
10745,61.58926773071289
10746,46.74258804321289
10747,49.95334243774414
10748,31.571258544921875
10749,-36.76140594482422
10750,38.21302032470703
10751,-0.07011169195175171
10752,26.764284133911133
10753,55.13047409057617
10754,-19.11581039428711
10755,24.423187255859375
10756,-27.391447067260742
10757,39.014549255371094
10758,50.081729888916016
10759,47.324520111083984
10760,61.335426330566406
10761,46.24331283569336
10762,-9.188138008117676
10763,42.88803482055664
10764,33.1809196472168
10765,-29.480056762695312
10766,67.02425384521484
10767,17.076663970947266
10768,81.2643814086914
10769,51.600643157958984
10770,31.71884536743164
10771,10.6391019821167
10772,15.088356971740723
10773,35.23466491699219
10774,17.2623291015625
10775,60.2087516784668
10776,45.69391632080078
10777,48.83174133300781
10778,30.864002227783203
10779,-35.93486404418945
10780,37.35529708862305
10781,-0.06639958918094635
10782,26.164880752563477
10783,53.89555740356445
10784,-18.68423843383789
10785,23.87560272216797
10786,-26.774316787719727
10787,38.13728713989258
10788,48.95728302001953
10789,46.26287078857422
10790,59.96029281616211
10791,45.20579528808594
10792,-8.979374885559082
10793,41.92517852783203
10794,32.43891525268555
10795,-28.816654205322266
10796,65.521484375
10797,16.69452667236328
10798,79.44213104248047
10799,24.87029266357422
10800,15.246726989746094
10801,5.172503471374512
10802,7.283358097076416
10803,16.963075637817383
10804,8.314541816711426
10805,28.975305557250977
10806,21.9682674407959
10807,23.45615577697754
10808,14.862683296203613
10809,-17.234779357910156
10810,17.949689865112305
10811,0.017584942281246185
10812,12.603691101074219
10813,25.956199645996094
10814,-8.920143127441406
10815,11.486785888671875
10816,-12.812070846557617
10817,18.289705276489258
10818,23.517244338989258
10819,22.2436466217041
10820,28.848590850830078
10821,21.732471466064453
10822,-4.256229400634766
10823,20.141008377075195
10824,15.651521682739258
10825,-13.807530403137207
10826,31.52199935913086
10827,8.048892974853516
10828,38.21464920043945
10829,58.3731803894043
10830,35.892303466796875
10831,12.024147033691406
10832,17.06587028503418
10833,39.86404800415039
10834,19.529386520385742
10835,68.12220764160156
10836,51.70516586303711
10837,55.26102828979492
10838,34.91817855834961
10839,-40.672813415527344
10840,42.27199935913086
10841,-0.08767832815647125
10842,29.600812911987305
10843,60.97441101074219
10844,-21.158119201660156
10845,27.014495849609375
10846,-30.31186294555664
10847,43.16596984863281
10848,55.402896881103516
10849,52.34850311279297
10850,67.84290313720703
10851,51.153114318847656
10852,-10.176054954528809
10853,47.44452667236328
10854,36.692256927490234
10855,-32.619441986083984
10856,74.1357650756836
10857,18.885028839111328
10858,89.88773345947266
10859,60.743553161621094
10860,37.35300827026367
10861,12.508910179138184
10862,17.757997512817383
10863,41.48432159423828
10864,20.322851181030273
10865,70.89190673828125
10866,53.8090934753418
10867,57.511268615722656
10868,36.33713150024414
10869,-42.33108901977539
10870,43.992835998535156
10871,-0.09512585401535034
10872,30.803382873535156
10873,63.45199966430664
10874,-22.02397346496582
10875,28.11310386657715
10876,-31.54999542236328
10877,44.92599868774414
10878,57.658851623535156
10879,54.47846221923828
10880,70.601806640625
10881,53.23466491699219
10882,-10.594891548156738
10883,49.376285552978516
10884,38.18091583251953
10885,-33.950408935546875
10886,77.15074157714844
10887,19.651700973510742
10888,93.54367065429688
10889,56.65439987182617
10890,34.83313751220703
10891,11.672640800476074
10892,16.56400489807129
10893,38.689170837402344
10894,18.954038619995117
10895,66.11388397216797
10896,50.17959213256836
10897,53.629364013671875
10898,33.889286041259766
10899,-39.47038650512695
10900,41.024208068847656
10901,-0.08227807283401489
10902,28.72882080078125
10903,59.177894592285156
10904,-20.530282974243164
10905,26.21788787841797
10906,-29.414081573486328
10907,41.8897590637207
10908,53.767086029052734
10909,50.804054260253906
10910,65.8424072265625
10911,49.64376449584961
10912,-9.872354507446289
10913,46.04378890991211
10914,35.612815856933594
10915,-31.654346466064453
10916,71.94957733154297
10917,18.32910919189453
10918,87.23677825927734
10919,50.492183685302734
10920,31.035776138305664
10921,10.4124116897583
10922,14.764698028564453
10923,34.47697448730469
10924,16.891281127929688
10925,58.91355895996094
10926,44.71005630493164
10927,47.77946090698242
10928,30.200456619262695
10929,-35.15940856933594
10930,36.55057907104492
10931,-0.06291690468788147
10932,25.602523803710938
10933,52.736961364746094
10934,-18.279338836669922
10935,23.361862182617188
10936,-26.195327758789062
10937,37.31424331665039
10938,47.90232849121094
10939,45.26683807373047
10940,58.67014694213867
10941,44.232398986816406
10942,-8.783514976501465
10943,41.021827697753906
10944,31.742774963378906
10945,-28.19425392150879
10946,64.11158752441406
10947,16.336008071899414
10948,77.73249816894531
10949,57.56489181518555
10950,35.39421081542969
10951,11.858844757080078
10952,16.829858779907227
10953,39.31153869628906
10954,19.258817672729492
10955,67.1777572631836
10956,50.98773956298828
10957,54.493709564208984
10958,34.434322357177734
10959,-40.10734939575195
10960,41.68519973754883
10961,-0.08513876795768738
10962,29.19074249267578
10963,60.12956619262695
10964,-20.86286735534668
10965,26.639877319335938
10966,-29.889663696289062
10967,42.5658073425293
10968,54.633628845214844
10969,51.622196197509766
10970,66.90213012695312
10971,50.44331359863281
10972,-10.033234596252441
10973,46.785804748535156
10974,36.18463134765625
10975,-32.165584564208984
10976,73.107666015625
10977,18.623598098754883
10978,88.64107513427734
10979,57.92446517944336
10980,35.61579132080078
10981,11.932380676269531
10982,16.934850692749023
10983,39.55732727050781
10984,19.379182815551758
10985,67.59790802001953
10986,51.30689239501953
10987,54.83505630493164
10988,34.64957046508789
10989,-40.35890197753906
10990,41.94624328613281
10991,-0.08626851439476013
10992,29.373167037963867
10993,60.50540542602539
10994,-20.994213104248047
10995,26.806529998779297
10996,-30.077482223510742
10997,42.832794189453125
10998,54.97584533691406
10999,51.9453010559082
11000,67.32064056396484
11001,50.75907516479492
11002,-10.096769332885742
11003,47.07884216308594
11004,36.41045379638672
11005,-32.367488861083984
11006,73.56502532958984
11007,18.739896774291992
11008,89.19566345214844
11009,48.40969467163086
11010,29.752479553222656
11011,9.98652458190918
11012,14.156632423400879
11013,33.05348587036133
11014,16.194183349609375
11015,56.480247497558594
11016,42.86166000366211
11017,45.802520751953125
11018,28.953838348388672
11019,-33.70253372192383
11020,35.03874588012695
11021,-0.05637390911579132
11022,24.546009063720703
11023,50.56028366088867
11024,-17.518646240234375
11025,22.396682739257812
11026,-25.107568740844727
11027,35.767974853515625
11028,45.92036819458008
11029,43.39556884765625
11030,56.24631881713867
11031,42.40365982055664
11032,-8.415548324584961
11033,39.324684143066406
11034,30.434917449951172
11035,-27.024934768676758
11036,61.4627799987793
11037,15.66245174407959
11038,74.52058410644531
11039,54.93599319458008
11040,33.774200439453125
11041,11.321211814880371
11042,16.062246322631836
11043,37.51455307006836
11044,18.378814697265625
11045,64.10598754882812
11046,48.65435028076172
11047,51.998050689697266
11048,32.86061096191406
11049,-38.268218994140625
11050,39.77668380737305
11051,-0.07687899470329285
11052,27.85701560974121
11053,57.38176345825195
11054,-19.90258026123047
11055,25.421451568603516
11056,-28.516494750976562
11057,40.61382293701172
11058,52.131629943847656
11059,49.25993728637695
11060,63.84233856201172
11061,48.134742736816406
11062,-9.568718910217285
11063,44.64335632324219
11064,34.53361129760742
11065,-30.6894588470459
11066,69.76386260986328
11067,17.7733097076416
11068,84.5864028930664
11069,41.77839279174805
11070,25.66605567932129
11071,8.630363464355469
11072,12.220356941223145
11073,28.520645141601562
11074,13.974405288696289
11075,48.7318115234375
11076,36.97576904296875
11077,39.50730895996094
11078,24.984209060668945
11079,-29.06339454650879
11080,30.22457504272461
11081,-0.03553891181945801
11082,21.181730270385742
11083,43.629051208496094
11084,-15.096356391906738
11085,19.3232479095459
11086,-21.643795013427734
11087,30.844160079956055
11088,39.609169006347656
11089,37.43684768676758
11090,48.5280876159668
11091,36.58036422729492
11092,-7.243823528289795
11093,33.92043685913086
11094,26.27027702331543
11095,-23.301450729370117
11096,53.028141021728516
11097,13.517630577087402
11098,64.29281616210938
11099,62.08330535888672
11100,38.17860794067383
11101,12.7829008102417
11102,18.14919090270996
11103,42.40011215209961
11104,20.771324157714844
11105,72.45735931396484
11106,54.99824523925781
11107,58.783119201660156
11108,37.13913345336914
11109,-43.26835632324219
11110,44.96546173095703
11111,-0.09933523833751678
11112,31.483083724975586
11113,64.85234832763672
11114,-22.51335906982422
11115,28.73404312133789
11116,-32.24979782104492
11117,45.920780181884766
11118,58.933929443359375
11119,55.68233108520508
11120,72.1611557006836
11121,54.411170959472656
11122,-10.831620216369629
11123,50.46813201904297
11124,39.02231979370117
11125,-34.70268249511719
11126,78.8548355102539
11127,20.08502769470215
11128,95.61003875732422
11129,49.99753189086914
11130,30.730955123901367
11131,10.311250686645508
11132,14.620264053344727
11133,34.13885498046875
11134,16.72570037841797
11135,58.335575103759766
11136,44.2710075378418
11137,47.309879302978516
11138,29.904346466064453
11139,-34.8133544921875
11140,36.19147491455078
11141,-0.06136274337768555
11142,25.35157012939453
11143,52.21993637084961
11144,-18.098651885986328
11145,23.13260269165039
11146,-25.936952590942383
11147,36.946956634521484
11148,47.43155288696289
11149,44.822357177734375
11150,58.09441375732422
11151,43.79801940917969
11152,-8.696111679077148
11153,40.61870574951172
11154,31.432119369506836
11155,-27.916505813598633
11156,63.48241424560547
11157,16.17601776123047
11158,76.96957397460938
11159,65.6057357788086
11160,40.3492431640625
11161,13.503270149230957
11162,19.177705764770508
11163,44.80787658691406
11164,21.95043182373047
11165,76.57319641113281
11166,58.12472915649414
11167,62.12702560424805
11168,39.24773406982422
11169,-45.73258590698242
11170,47.522666931152344
11171,-0.1104024350643158
11172,33.2701301574707
11173,68.53410339355469
11174,-23.800037384033203
11175,30.36659812927246
11176,-34.08969497680664
11177,48.536224365234375
11178,62.28633117675781
11179,58.84749984741211
11180,76.26094818115234
11181,57.50440216064453
11182,-11.454019546508789
11183,53.33877182006836
11184,41.234500885009766
11185,-36.6805305480957
11186,83.33516693115234
11187,21.224319458007812
11188,101.0428466796875
11189,46.58612060546875
11190,28.628732681274414
11191,9.61358642578125
11192,13.624165534973145
11193,31.806976318359375
11194,15.583755493164062
11195,54.349464416503906
11196,41.243064880371094
11197,44.07136917114258
11198,27.86220932006836
11199,-32.42679214477539
11200,33.71487045288086
11201,-0.05064438283443451
11202,23.620847702026367
11203,48.65422821044922
11204,-16.852527618408203
11205,21.551504135131836
11206,-24.155046463012695
11207,34.41394805908203
11208,44.184818267822266
11209,41.7569465637207
11210,54.123844146728516
11211,40.80228042602539
11212,-8.093329429626465
11213,37.83854293823242
11214,29.28965950012207
11215,-26.000993728637695
11216,59.14329147338867
11217,15.072635650634766
11218,71.70799255371094
11219,61.69871139526367
11220,37.94160842895508
11221,12.704248428344727
11222,18.036893844604492
11223,42.13722229003906
11224,20.6425838470459
11225,72.00797271728516
11226,54.656883239746094
11227,58.41801452636719
11228,36.90890884399414
11229,-42.999298095703125
11230,44.686256408691406
11231,-0.09812687337398529
11232,31.287965774536133
11233,64.45036315917969
11234,-22.372873306274414
11235,28.55579376220703
11236,-32.04890823364258
11237,45.635215759277344
11238,58.567901611328125
11239,55.33674240112305
11240,71.7135238647461
11241,54.07343673706055
11242,-10.763663291931152
11243,50.154701232910156
11244,38.78078079223633
11245,-34.48672866821289
11246,78.36565399169922
11247,19.960636138916016
11248,95.01686096191406
11249,47.17577362060547
11250,28.992095947265625
11251,9.734176635742188
11252,13.79633903503418
11253,32.21003723144531
11254,15.78113842010498
11255,55.0384521484375
11256,41.76643753051758
11257,44.63113784790039
11258,28.215187072753906
11259,-32.83930587768555
11260,34.1429443359375
11261,-0.052497029304504395
11262,23.920000076293945
11263,49.27055358886719
11264,-17.067916870117188
11265,21.824792861938477
11266,-24.463045120239258
11267,34.85177230834961
11268,44.74600601196289
11269,42.28679656982422
11270,54.81014633178711
11271,41.32008743286133
11272,-8.197518348693848
11273,38.319087982177734
11274,29.65997886657715
11275,-26.33208656311035
11276,59.8932991027832
11277,15.263352394104004
11278,72.61744689941406
11279,50.83682632446289
11280,31.248157501220703
11281,10.482894897460938
11282,14.865330696105957
11283,34.71255874633789
11284,17.006649017333984
11285,59.316261291503906
11286,45.015960693359375
11287,48.10663986206055
11288,30.406766891479492
11289,-35.4005126953125
11290,36.800785064697266
11291,-0.06399974226951599
11292,25.777372360229492
11293,53.09719467163086
11294,-18.405231475830078
11295,23.521595001220703
11296,-26.375349044799805
11297,37.57014465332031
11298,48.2303352355957
11299,45.5765266418457
11300,59.07128143310547
11301,44.53504943847656
11302,-8.844412803649902
11303,41.30270004272461
11304,31.9592227935791
11305,-28.387771606445312
11306,64.54995727539062
11307,16.447479248046875
11308,78.2640609741211
11309,58.10055160522461
11310,35.72430419921875
11311,11.968392372131348
11312,16.98626708984375
11313,39.67769241333008
11314,19.438125610351562
11315,67.80365753173828
11316,51.46318435668945
11317,55.002220153808594
11318,34.75497817993164
11319,-40.48208999633789
11320,42.07407760620117
11321,-0.08682176470756531
11322,29.462501525878906
11323,60.689453125
11324,-21.058534622192383
11325,26.888141632080078
11326,-30.169458389282227
11327,42.96354293823242
11328,55.1434326171875
11329,52.1035270690918
11330,67.52558898925781
11331,50.9137077331543
11332,-10.127882957458496
11333,47.22234344482422
11334,36.52103805541992
11335,-32.46635818481445
11336,73.78900146484375
11337,18.796850204467773
11338,89.46724700927734
11339,39.9492301940918
11340,24.538864135742188
11341,8.256282806396484
11342,11.686259269714355
11343,27.270315170288086
11344,13.362105369567871
11345,46.59449768066406
11346,35.35221481323242
11347,37.770851135253906
11348,23.88923454284668
11349,-27.783740997314453
11350,28.896644592285156
11351,-0.029791824519634247
11352,20.253734588623047
11353,41.7171516418457
11354,-14.42819595336914
11355,18.475479125976562
11356,-20.6883544921875
11357,29.485984802246094
11358,37.8682975769043
11359,35.79320526123047
11360,46.399105072021484
11361,34.97407913208008
11362,-6.920617580413818
11363,32.42974090576172
11364,25.121509552001953
11365,-22.274372100830078
11366,50.70154571533203
11367,12.926007270812988
11368,61.47160720825195
11369,43.50094223022461
11370,26.7275447845459
11371,8.982640266418457
11372,12.723323822021484
11373,29.698097229003906
11374,14.55101490020752
11375,50.744544982910156
11376,38.50468826293945
11377,41.142555236816406
11378,26.01535987854004
11379,-30.268457412719727
11380,31.4751033782959
11381,-0.04095101356506348
11382,22.055635452270508
11383,45.429508209228516
11384,-15.725570678710938
11385,20.121604919433594
11386,-22.54354476928711
11387,32.1231689453125
11388,41.248565673828125
11389,38.984683990478516
11390,50.53297805786133
11391,38.09302520751953
11392,-7.548190593719482
11393,35.32424545288086
11394,27.352083206176758
11395,-24.26866340637207
11396,55.21912384033203
11397,14.074769020080566
11398,66.94957733154297
11399,46.08840560913086
11400,28.322025299072266
11401,9.511799812316895
11402,13.478837966918945
11403,31.46676254272461
11404,15.417149543762207
11405,53.76790237426758
11406,40.801300048828125
11407,43.598880767822266
11408,27.564268112182617
11409,-32.0786018371582
11410,33.35354232788086
11411,-0.04908059537410736
11412,23.36834144592285
11413,48.134002685546875
11414,-16.67072296142578
11415,21.320825576782227
11416,-23.89507293701172
11417,34.04438781738281
11418,43.71112823486328
11419,41.309715270996094
11420,53.54454803466797
11421,40.365211486816406
11422,-8.005385398864746
11423,37.432926177978516
11424,28.977081298828125
11425,-25.721527099609375
11426,58.51022720336914
11427,14.91165542602539
11428,70.94034576416016
11429,58.19375991821289
11430,35.781742095947266
11431,11.98745346069336
11432,17.01348114013672
11433,39.74140548706055
11434,19.469327926635742
11435,67.91256713867188
11436,51.54591751098633
11437,55.090702056884766
11438,34.81077575683594
11439,-40.54729461669922
11440,42.141746520996094
11441,-0.087114617228508
11442,29.509788513183594
11443,60.7868766784668
11444,-21.092580795288086
11445,26.93134117126465
11446,-30.2181453704834
11447,43.03274917602539
11448,55.232139587402344
11449,52.18728256225586
11450,67.63407897949219
11451,50.99555587768555
11452,-10.144352912902832
11453,47.29830551147461
11454,36.57957458496094
11455,-32.51869583129883
11456,73.90755462646484
11457,18.826997756958008
11458,89.61100769042969
11459,56.31224822998047
11460,34.622291564941406
11461,11.602667808532715
11462,16.464099884033203
11463,38.455291748046875
11464,18.83950424194336
11465,65.7140884399414
11466,49.87590026855469
11467,53.30455017089844
11468,33.68446350097656
11469,-39.231021881103516
11470,40.77581024169922
11471,-0.08120305836200714
11472,28.555234909057617
11473,58.82026672363281
11474,-20.40530014038086
11475,26.059309005737305
11476,-29.235361099243164
11477,41.635704040527344
11478,53.44145202636719
11479,50.49660110473633
11480,65.44416809082031
11481,49.34330368041992
11482,-9.811897277832031
11483,45.764949798583984
11484,35.39793395996094
11485,-31.46222686767578
11486,71.51437377929688
11487,18.218442916870117
11488,86.70906066894531
11489,70.3332290649414
11490,43.262481689453125
11491,14.470085144042969
11492,20.558088302612305
11493,48.039363861083984
11494,23.53292465209961
11495,82.09709930419922
11496,62.32081604003906
11497,66.61492156982422
11498,42.077701568603516
11499,-49.039859771728516
11500,50.954715728759766
11501,-0.12525582313537598
11502,35.66854476928711
11503,73.47541809082031
11504,-25.526901245117188
11505,32.55767059326172
11506,-36.55903625488281
11507,52.04644012451172
11508,66.7856216430664
11509,63.09550476074219
11510,81.76332092285156
11511,61.655860900878906
11512,-12.289348602294922
11513,57.191490173339844
11514,44.20349884033203
11515,-39.33502197265625
11516,89.3482666015625
11517,22.753374099731445
11518,108.33428192138672
11519,43.729042053222656
11520,26.86810874938965
11521,9.029289245605469
11522,12.78992748260498
11523,29.854015350341797
11524,14.627370834350586
11525,51.01107406616211
11526,38.707149505615234
11527,41.35909652709961
11528,26.151906967163086
11529,-30.42803382873535
11530,31.64069938659668
11531,-0.04166768491268158
11532,22.171358108520508
11533,45.66792678833008
11534,-15.808891296386719
11535,20.227323532104492
11536,-22.662691116333008
11537,32.292537689208984
11538,41.46565628051758
11539,39.18965148925781
11540,50.798465728759766
11541,38.293331146240234
11542,-7.588495254516602
11543,35.51013946533203
11544,27.495338439941406
11545,-24.39674186706543
11546,55.509254455566406
11547,14.14854621887207
11548,67.3013916015625
11549,70.83395385742188
11550,43.571041107177734
11551,14.572486877441406
11552,20.70429229736328
11553,48.38163375854492
11554,23.700538635253906
11555,82.68216705322266
11556,62.76525115966797
11557,67.09026336669922
11558,42.377445220947266
11559,-49.39015197753906
11560,51.3182258605957
11561,-0.12682904303073883
11562,35.922576904296875
11563,73.99878692626953
11564,-25.70980453491211
11565,32.789737701416016
11566,-36.82058334350586
11567,52.41823196411133
11568,67.26216888427734
11569,63.545440673828125
11570,82.34610748291016
11571,62.0955696105957
11572,-12.377823829650879
11573,57.59955596923828
11574,44.51796340942383
11575,-39.61617660522461
11576,89.98515319824219
11577,22.915327072143555
11578,109.1065673828125
11579,48.335235595703125
11580,29.70659637451172
11581,9.971297264099121
11582,14.13489055633545
11583,33.00259017944336
11584,16.169260025024414
11585,56.393245697021484
11586,42.795570373535156
11587,45.73183822631836
11588,28.909265518188477
11589,-33.65044403076172
11590,34.98468780517578
11591,-0.05613996088504791
11592,24.50823402404785
11593,50.48245620727539
11594,-17.49144744873047
11595,22.362173080444336
11596,-25.068675994873047
11597,35.71268844604492
11598,45.84950256347656
11599,43.32866287231445
11600,56.1596565246582
11601,42.33827209472656
11602,-8.40239143371582
11603,39.26400375366211
11604,30.388154983520508
11605,-26.983125686645508
11606,61.368072509765625
11607,15.638368606567383
11608,74.40574645996094
11609,48.40969467163086
11610,29.752479553222656
11611,9.98652458190918
11612,14.156632423400879
11613,33.05348587036133
11614,16.194183349609375
11615,56.480247497558594
11616,42.86166000366211
11617,45.802520751953125
11618,28.953838348388672
11619,-33.70253372192383
11620,35.03874588012695
11621,-0.05637390911579132
11622,24.546009063720703
11623,50.56028366088867
11624,-17.518646240234375
11625,22.396682739257812
11626,-25.107568740844727
11627,35.767974853515625
11628,45.92036819458008
11629,43.39556884765625
11630,56.24631881713867
11631,42.40365982055664
11632,-8.415548324584961
11633,39.324684143066406
11634,30.434917449951172
11635,-27.024934768676758
11636,61.4627799987793
11637,15.66245174407959
11638,74.52058410644531
11639,55.62562561035156
11640,34.19917297363281
11641,11.462247848510742
11642,16.263612747192383
11643,37.9859504699707
11644,18.609663009643555
11645,64.91179656982422
11646,49.26646041870117
11647,52.65272903442383
11648,33.273441314697266
11649,-38.750675201416016
11650,40.277339935302734
11651,-0.07904575765132904
11652,28.206890106201172
11653,58.10258865356445
11654,-20.154489517211914
11655,25.741077423095703
11656,-28.8767147064209
11657,41.12588119506836
11658,52.7879753112793
11659,49.87962341308594
11660,64.64500427246094
11661,48.7403450012207
11662,-9.690573692321777
11663,45.205379486083984
11664,34.96671676635742
11665,-31.076688766479492
11666,70.64103698730469
11667,17.99636459350586
11668,85.65005493164062
11669,48.337982177734375
11670,29.708288192749023
11671,9.971858978271484
11672,14.135692596435547
11673,33.00446701049805
11674,16.170177459716797
11675,56.396453857421875
11676,42.79800796508789
11677,45.73444366455078
11678,28.91090965270996
11679,-33.652366638183594
11680,34.9866828918457
11681,-0.05614858865737915
11682,24.509626388549805
11683,50.485328674316406
11684,-17.492450714111328
11685,22.363447189331055
11686,-25.070110321044922
11687,35.714725494384766
11688,45.852115631103516
11689,43.33112716674805
11690,56.1628532409668
11691,42.34068298339844
11692,-8.402876853942871
11693,39.266239166259766
11694,30.38987922668457
11695,-26.98466682434082
11696,61.37156295776367
11697,15.639256477355957
11698,74.40998077392578
11699,64.80975341796875
11700,39.85873031616211
11701,13.340483665466309
11702,18.94528579711914
11703,44.26377868652344
11704,21.68398094177246
11705,75.64311218261719
11706,57.418216705322266
11707,61.37137985229492
11708,38.771240234375
11709,-45.17572784423828
11710,46.94479751586914
11711,-0.10790151357650757
11712,32.866302490234375
11713,67.70211029052734
11714,-23.50927734375
11715,29.997678756713867
11716,-33.673919677734375
11717,47.945194244384766
11718,61.52876663208008
11719,58.13224411010742
11720,75.33448791503906
11721,56.80540466308594
11722,-11.313371658325195
11723,52.6900749206543
11724,40.73460006713867
11725,-36.23358154296875
11726,82.32271575927734
11727,20.96686553955078
11728,99.8151626586914
11729,47.915706634521484
11730,29.448068618774414
11731,9.885499954223633
11732,14.012392044067383
11733,32.7158203125
11734,16.028825759887695
11735,55.903038024902344
11736,42.42319869995117
11737,45.33356857299805
11738,28.658126831054688
11739,-33.35694885253906
11740,34.680118560791016
11741,-0.05482183396816254
11742,24.295392990112305
11743,50.04395294189453
11744,-17.33820152282715
11745,22.16773223876953
11746,-24.84954071044922
11747,35.401180267333984
11748,45.45022201538086
11749,42.951683044433594
11750,55.671363830566406
11751,41.9698600769043
11752,-8.328262329101562
11753,38.92210388183594
11754,30.124677658081055
11755,-26.74755859375
11756,60.83445358276367
11757,15.502676010131836
11758,73.75868225097656
11759,68.56356811523438
11760,42.171958923339844
11761,14.108173370361328
11762,20.041364669799805
11763,46.8297119140625
11764,22.94054412841797
11765,80.02931213378906
11766,60.75007629394531
11767,64.93495178222656
11768,41.018348693847656
11769,-47.80183410644531
11770,49.66998291015625
11771,-0.11969569325447083
11772,34.77073669433594
11773,71.62571716308594
11774,-24.880477905273438
11775,31.737476348876953
11776,-35.63467788696289
11777,50.73244857788086
11778,65.10138702392578
11779,61.505332946777344
11780,79.7035903930664
11781,60.101829528808594
11782,-11.976656913757324
11783,55.74928665161133
11784,43.09210205078125
11785,-38.34135818481445
11786,87.09735870361328
11787,22.180997848510742
11788,105.60485076904297
11789,36.62763977050781
11790,22.49199104309082
11791,7.576987266540527
11792,10.716387748718262
11793,24.999835968017578
11794,12.250227928161621
11795,42.713340759277344
11796,32.403995513916016
11797,34.61760711669922
11798,21.900863647460938
11799,-25.46001434326172
11800,26.485246658325195
11801,-0.019355662167072296
11802,18.568580627441406
11803,38.24532699584961
11804,-13.214881896972656
11805,16.93600845336914
11806,-18.953365325927734
11807,27.01966667175293
11808,34.70704650878906
11809,32.80850601196289
11810,42.533077239990234
11811,32.05721664428711
11812,-6.333705425262451
11813,29.722776412963867
11814,23.035459518432617
11815,-20.40929412841797
11816,46.4766731262207
11817,11.851675987243652
11818,56.34856033325195
11819,60.52174758911133
11820,37.21632385253906
11821,12.46354866027832
11822,17.6932315826416
11823,41.332706451416016
11824,20.24860382080078
11825,70.63273620605469
11826,53.612220764160156
11827,57.30070495605469
11828,36.2043571472168
11829,-42.17591857910156
11830,43.831809997558594
11831,-0.09442897140979767
11832,30.690855026245117
11833,63.22016143798828
11834,-21.942951202392578
11835,28.01030158996582
11836,-31.434139251708984
11837,44.76130676269531
11838,57.44775390625
11839,54.27915573120117
11840,70.34364318847656
11841,53.039886474609375
11842,-10.555699348449707
11843,49.195526123046875
11844,38.04161834716797
11845,-33.82586669921875
11846,76.86862182617188
11847,19.579959869384766
11848,93.20157623291016
11849,46.58612060546875
11850,28.628732681274414
11851,9.61358642578125
11852,13.624165534973145
11853,31.806976318359375
11854,15.583755493164062
11855,54.349464416503906
11856,41.243064880371094
11857,44.07136917114258
11858,27.86220932006836
11859,-32.42679214477539
11860,33.71487045288086
11861,-0.05064438283443451
11862,23.620847702026367
11863,48.65422821044922
11864,-16.852527618408203
11865,21.551504135131836
11866,-24.155046463012695
11867,34.41394805908203
11868,44.184818267822266
11869,41.7569465637207
11870,54.123844146728516
11871,40.80228042602539
11872,-8.093329429626465
11873,37.83854293823242
11874,29.28965950012207
11875,-26.000993728637695
11876,59.14329147338867
11877,15.072635650634766
11878,71.70799255371094
11879,60.99409866333008
11880,37.50740051269531
11881,12.560148239135742
11882,17.831153869628906
11883,41.655582427978516
11884,20.406719207763672
11885,71.18466186523438
11886,54.03147506713867
11887,57.749114990234375
11888,36.48711395263672
11889,-42.50636291503906
11890,44.17472457885742
11891,-0.09591305255889893
11892,30.930492401123047
11893,63.71387481689453
11894,-22.11549186706543
11895,28.229225158691406
11896,-31.680866241455078
11897,45.11203384399414
11898,57.897300720214844
11899,54.70359802246094
11900,70.89341735839844
11901,53.454681396484375
11902,-10.639161109924316
11903,49.58047103881836
11904,38.3382682800293
11905,-34.09109115600586
11906,77.46942138671875
11907,19.732736587524414
11908,93.93009948730469
11909,51.81906509399414
11910,31.853445053100586
11911,10.683771133422852
11912,15.15213394165039
11913,35.383968353271484
11914,17.335445404052734
11915,60.46397018432617
11916,45.887786865234375
11917,49.039093017578125
11918,30.994754791259766
11919,-36.087669372558594
11920,37.51386642456055
11921,-0.067085862159729
11922,26.275693893432617
11923,54.12385559082031
11924,-18.76402473449707
11925,23.976837158203125
11926,-26.88840675354004
11927,38.299468994140625
11928,49.1651611328125
11929,46.45914077758789
11930,60.214515686035156
11931,45.39760208129883
11932,-9.017970085144043
11933,42.10318374633789
11934,32.57609176635742
11935,-28.939298629760742
11936,65.79930114746094
11937,16.765172958374023
11938,79.77901458740234
11939,56.184593200683594
11940,34.54362487792969
11941,11.576560974121094
11942,16.42682456970215
11943,38.36803436279297
11944,18.796772003173828
11945,65.56492614746094
11946,49.762596130371094
11947,53.18336486816406
11948,33.60804748535156
11949,-39.14171600341797
11950,40.683135986328125
11951,-0.08080197870731354
11952,28.49047088623047
11953,58.68683624267578
11954,-20.35866928100586
11955,26.00014305114746
