RowId,Location
14478,60.339759826660156
14479,47.72660446166992
14480,66.38372039794922
14481,52.203250885009766
14482,25.035463333129883
14483,29.974454879760742
14484,35.185752868652344
14485,42.68989562988281
14486,29.075439453125
14487,56.96172332763672
14488,33.96092224121094
14489,30.523202896118164
14490,28.814420700073242
14491,19.98882484436035
14492,29.832401275634766
14493,36.128746032714844
14494,24.489482879638672
14495,62.19939422607422
14496,18.141366958618164
14497,36.179508209228516
14498,26.21390724182129
14499,13.705739974975586
14500,27.62138557434082
14501,43.0721549987793
14502,45.20882034301758
14503,51.68680191040039
14504,59.04710006713867
14505,25.34471321105957
14506,65.05961608886719
14507,43.08368682861328
14508,64.3414077758789
14509,41.476226806640625
14510,59.28281021118164
14511,56.890296936035156
14512,26.475032806396484
14513,24.622831344604492
14514,30.867454528808594
14515,42.116180419921875
14516,25.063817977905273
14517,53.24723434448242
14518,32.24967575073242
14519,27.82030487060547
14520,26.680150985717773
14521,18.975954055786133
14522,28.514406204223633
14523,40.161834716796875
14524,19.84527587890625
14525,61.496700286865234
14526,16.538537979125977
14527,33.839229583740234
14528,24.843523025512695
14529,12.13174819946289
14530,23.864608764648438
14531,41.27896499633789
14532,47.68336868286133
14533,49.41002655029297
14534,61.47187805175781
14535,23.080163955688477
14536,60.923187255859375
14537,39.13939666748047
14538,60.38965606689453
14539,42.06370162963867
14540,61.154293060302734
14541,43.39163589477539
14542,26.88361358642578
14543,22.762434005737305
14544,23.752307891845703
14545,43.049217224121094
14546,24.08832550048828
14547,45.69892883300781
14548,32.34125518798828
14549,27.62733268737793
14550,28.64314842224121
14551,14.603556632995605
14552,23.37515640258789
14553,34.34845733642578
14554,19.93467903137207
14555,53.78863525390625
14556,20.802892684936523
14557,34.67729568481445
14558,23.350610733032227
14559,7.796170711517334
14560,21.786367416381836
14561,45.1365852355957
14562,43.6042594909668
14563,37.730674743652344
14564,57.20509719848633
14565,21.2248477935791
14566,57.25630187988281
14567,38.780513763427734
14568,54.026451110839844
14569,33.54385757446289
14570,50.07309341430664
14571,60.295955657958984
14572,35.711116790771484
14573,40.992332458496094
14574,34.26021194458008
14575,47.581748962402344
14576,24.90945816040039
14577,61.86558151245117
14578,48.53216552734375
14579,31.380983352661133
14580,34.27505111694336
14581,26.734235763549805
14582,23.436491012573242
14583,40.55797576904297
14584,26.16295051574707
14585,70.94510650634766
14586,26.05626678466797
14587,43.89374923706055
14588,27.989864349365234
14589,15.877959251403809
14590,24.90361976623535
14591,49.70747375488281
14592,49.44883346557617
14593,47.33779525756836
14594,65.84146118164062
14595,19.12967300415039
14596,65.70494842529297
14597,40.700531005859375
14598,62.085227966308594
14599,43.535377502441406
14600,58.59769058227539
14601,68.27159118652344
14602,35.40975570678711
14603,33.26382827758789
14604,39.366729736328125
14605,55.57081604003906
14606,31.5014591217041
14607,62.71723175048828
14608,45.29963684082031
14609,33.697120666503906
14610,34.14820861816406
14611,23.936002731323242
14612,30.405179977416992
14613,44.186641693115234
14614,20.947040557861328
14615,71.72193145751953
14616,21.944576263427734
14617,43.45009231567383
14618,30.20588493347168
14619,14.463240623474121
14620,30.768003463745117
14621,48.83824920654297
14622,60.333072662353516
14623,56.9517936706543
14624,77.8062973022461
14625,25.59033966064453
14626,75.32089233398438
14627,45.578330993652344
14628,70.6847152709961
14629,53.72294235229492
14630,72.6844482421875
14631,66.71194458007812
14632,32.756675720214844
14633,31.42991065979004
14634,32.56603240966797
14635,53.42644119262695
14636,28.89037322998047
14637,59.24555206298828
14638,41.29429626464844
14639,28.782670974731445
14640,28.365360260009766
14641,24.882253646850586
14642,29.855234146118164
14643,42.11933135986328
14644,21.323591232299805
14645,71.13428497314453
14646,24.31361961364746
14647,40.017574310302734
14648,22.953815460205078
14649,8.760931015014648
14650,26.84177589416504
14651,49.30604553222656
14652,57.95862579345703
14653,52.95638656616211
14654,74.22368621826172
14655,18.63458824157715
14656,68.97020721435547
14657,41.879432678222656
14658,64.67787170410156
14659,44.360084533691406
14660,68.22048950195312
14661,48.038570404052734
14662,23.321060180664062
14663,24.92919158935547
14664,28.1240234375
14665,36.630836486816406
14666,23.477779388427734
14667,53.58232498168945
14668,28.952926635742188
14669,28.79891014099121
14670,26.851903915405273
14671,17.367586135864258
14672,23.718156814575195
14673,35.789302825927734
14674,21.12558364868164
14675,53.70634078979492
14676,19.99297523498535
14677,32.04998779296875
14678,29.40850067138672
14679,13.706249237060547
14680,21.809200286865234
14681,31.27490234375
14682,40.41880416870117
14683,43.70524215698242
14684,55.10427474975586
14685,25.14344596862793
14686,56.724063873291016
14687,31.899301528930664
14688,57.81193542480469
14689,34.31752395629883
14690,55.55369186401367
14691,47.71757888793945
14692,23.143047332763672
14693,26.74885368347168
14694,25.25234603881836
14695,37.98877716064453
14696,17.689441680908203
14697,44.984901428222656
14698,30.662696838378906
14699,21.871681213378906
14700,20.819337844848633
14701,18.167856216430664
14702,21.488096237182617
14703,31.76529312133789
14704,15.569364547729492
14705,52.679420471191406
14706,15.037071228027344
14707,29.99538230895996
14708,21.512123107910156
14709,9.398637771606445
14710,21.464418411254883
14711,36.487545013427734
14712,42.1100959777832
14713,38.74764633178711
14714,56.94341278076172
14715,17.290409088134766
14716,54.617095947265625
14717,29.855060577392578
14718,52.07703399658203
14719,34.827762603759766
14720,50.81373977661133
14721,44.59794998168945
14722,25.486841201782227
14723,25.300626754760742
14724,28.535873413085938
14725,38.322479248046875
14726,20.491619110107422
14727,50.14201354980469
14728,27.704456329345703
14729,27.854351043701172
14730,28.795364379882812
14731,16.408945083618164
14732,25.1988525390625
14733,36.57685852050781
14734,18.325193405151367
14735,55.3815803527832
14736,20.201629638671875
14737,28.031051635742188
14738,22.633777618408203
14739,15.33551025390625
14740,22.08277702331543
14741,37.51203155517578
14742,35.91777420043945
14743,46.6327018737793
14744,53.62639236450195
14745,25.144044876098633
14746,53.84502410888672
14747,36.10749053955078
14748,50.18097686767578
14749,39.419490814208984
14750,50.998382568359375
14751,54.57524871826172
14752,26.152740478515625
14753,26.187408447265625
14754,28.030323028564453
14755,43.76383590698242
14756,22.854572296142578
14757,54.4461784362793
14758,33.40745544433594
14759,27.688013076782227
14760,28.02756690979004
14761,20.168394088745117
14762,21.945140838623047
14763,40.18956756591797
14764,19.382524490356445
14765,62.63998794555664
14766,25.011394500732422
14767,33.42881393432617
14768,25.17378807067871
14769,7.21542501449585
14770,22.228506088256836
14771,38.12355422973633
14772,41.74124526977539
14773,45.89363098144531
14774,58.32136154174805
14775,18.095335006713867
14776,56.15985870361328
14777,36.11973190307617
14778,53.740020751953125
14779,37.44550323486328
14780,58.98810958862305
14781,60.9116096496582
14782,37.0228385925293
14783,31.9034366607666
14784,34.795570373535156
14785,49.384971618652344
14786,21.943225860595703
14787,59.15223693847656
14788,40.78482437133789
14789,34.898277282714844
14790,32.50981903076172
14791,21.458404541015625
14792,29.09029769897461
14793,43.4340934753418
14794,24.274681091308594
14795,72.40557098388672
14796,20.011775970458984
14797,40.3531608581543
14798,25.993370056152344
14799,16.23577308654785
14800,23.669437408447266
14801,57.381351470947266
14802,54.78466796875
14803,50.08200454711914
14804,72.28160858154297
14805,21.737234115600586
14806,69.03595733642578
14807,43.56745910644531
14808,70.21807098388672
14809,45.64057540893555
14810,63.2591438293457
14811,56.0139274597168
14812,30.0933895111084
14813,28.678964614868164
14814,31.086933135986328
14815,42.49188232421875
14816,22.08822250366211
14817,52.272491455078125
14818,36.361473083496094
14819,26.84547233581543
14820,29.552446365356445
14821,20.15665054321289
14822,23.005353927612305
14823,35.34407424926758
14824,19.40904998779297
14825,65.78182220458984
14826,19.74459457397461
14827,37.275516510009766
14828,22.773221969604492
14829,43.267948150634766
14830,47.5802116394043
14831,43.974178314208984
14832,61.13157272338867
14833,15.255078315734863
14834,57.34529495239258
14835,38.095977783203125
14836,55.177398681640625
14837,39.34720993041992
14838,56.061561584472656
14839,57.6899528503418
14840,28.104373931884766
14841,26.371309280395508
14842,29.615638732910156
14843,43.9609375
14844,28.84259796142578
14845,57.67670822143555
14846,35.49374008178711
14847,33.062496185302734
14848,29.622732162475586
14849,19.625574111938477
14850,24.139698028564453
14851,40.687660217285156
14852,19.552234649658203
14853,58.90456771850586
14854,27.102046966552734
14855,36.61545944213867
14856,26.538209915161133
14857,8.601716995239258
14858,24.293880462646484
14859,37.832298278808594
14860,45.59798812866211
14861,51.03422927856445
14862,61.69612503051758
14863,26.11441421508789
14864,62.20344543457031
14865,40.54380416870117
14866,56.20244216918945
14867,40.30327606201172
14868,61.268184661865234
14869,58.79456329345703
14870,25.85831069946289
14871,25.79642677307129
14872,31.277271270751953
14873,42.75016784667969
14874,25.015457153320312
14875,54.17862319946289
14876,37.09064865112305
14877,29.541059494018555
14878,27.765438079833984
14879,17.593063354492188
14880,22.893957138061523
14881,37.38920593261719
14882,16.434093475341797
14883,61.08342742919922
14884,18.83797264099121
14885,37.32692337036133
14886,26.727619171142578
14887,12.263457298278809
14888,23.603036880493164
14889,39.261844635009766
14890,48.072566986083984
14891,48.9443244934082
14892,60.666316986083984
14893,21.3686466217041
14894,59.493133544921875
14895,36.966190338134766
14896,59.5755729675293
14897,44.35456848144531
14898,59.14104461669922
14899,57.16460418701172
14900,26.78436279296875
14901,28.383066177368164
14902,28.236515045166016
14903,40.203773498535156
14904,19.215023040771484
14905,51.17449188232422
14906,38.68726348876953
14907,26.679685592651367
14908,25.428388595581055
14909,17.570693969726562
14910,20.87825584411621
14911,33.147056579589844
14912,18.11117172241211
14913,64.18616485595703
14914,21.598386764526367
14915,37.687652587890625
14916,26.081546783447266
14917,5.415051460266113
14918,19.765735626220703
14919,38.229557037353516
14920,47.6400260925293
14921,41.670711517333984
14922,62.060699462890625
14923,17.220611572265625
14924,59.902339935302734
14925,32.76020050048828
14926,60.15637969970703
14927,37.46636962890625
14928,60.49809646606445
14929,65.99754333496094
14930,36.27425003051758
14931,29.795400619506836
14932,38.38880920410156
14933,50.600738525390625
14934,28.853816986083984
14935,64.0566635131836
14936,45.55446243286133
14937,37.678165435791016
14938,35.18424987792969
14939,20.527090072631836
14940,29.063833236694336
14941,43.532711029052734
14942,24.566478729248047
14943,77.2981185913086
14944,24.250768661499023
14945,43.24367141723633
14946,33.10661697387695
14947,48.84199905395508
14948,57.364036560058594
14949,55.08621597290039
14950,75.0494155883789
14951,20.402379989624023
14952,71.63641357421875
14953,45.220130920410156
14954,71.60669708251953
14955,47.71442794799805
14956,71.17735290527344
14957,54.725223541259766
14958,23.78792953491211
14959,28.668384552001953
14960,30.389755249023438
14961,41.91761016845703
14962,21.152633666992188
14963,54.962554931640625
14964,37.033103942871094
14965,30.015439987182617
14966,25.53887367248535
14967,23.54665756225586
14968,19.538183212280273
14969,39.626007080078125
14970,18.727842330932617
14971,36.394779205322266
14972,25.007003784179688
14973,38.416595458984375
14974,44.209407806396484
14975,45.930179595947266
14976,57.06441116333008
14977,67.28524780273438
14978,30.30146026611328
14979,31.74985694885254
14980,34.08502960205078
14981,44.368247985839844
14982,30.531936645507812
14983,61.140220642089844
14984,46.37090301513672
14985,32.57865905761719
14986,31.173906326293945
14987,16.43651580810547
14988,27.714948654174805
14989,40.65278244018555
14990,19.3487606048584
14991,73.92750549316406
14992,24.32374382019043
14993,44.09663772583008
14994,30.747941970825195
14995,14.766661643981934
14996,20.41615867614746
14997,47.35738754272461
14998,52.96970748901367
14999,52.247013092041016
15000,70.39612579345703
15001,23.97039794921875
15002,75.07566833496094
15003,44.73781204223633
15004,70.74222564697266
15005,46.26444625854492
15006,66.36820983886719
15007,50.0311164855957
15008,24.617156982421875
15009,22.96657371520996
15010,30.395408630371094
15011,39.368690490722656
15012,29.267059326171875
15013,52.132572174072266
15014,34.24181365966797
15015,31.585933685302734
15016,26.864713668823242
15017,13.166265487670898
15018,26.79329490661621
15019,30.48323631286621
15020,20.21453094482422
15021,55.826751708984375
15022,20.916259765625
15023,35.17287063598633
15024,26.119314193725586
15025,35.94785690307617
15026,45.25883865356445
15027,52.618412017822266
15028,56.04890823364258
15029,22.941377639770508
15030,63.71259689331055
15031,38.91444396972656
15032,58.979183197021484
15033,38.488616943359375
15034,57.54890823364258
15035,68.18457794189453
15036,34.83319091796875
15037,32.94974136352539
15038,34.597137451171875
15039,55.17884063720703
15040,33.463130950927734
15041,61.512760162353516
15042,46.670536041259766
15043,30.51921272277832
15044,31.585859298706055
15045,20.594701766967773
15046,31.413877487182617
15047,40.704071044921875
15048,18.009723663330078
15049,71.61420440673828
15050,25.274019241333008
15051,43.581783294677734
15052,24.364437103271484
15053,51.15804672241211
15054,57.79887390136719
15055,58.464317321777344
15056,74.2282943725586
15057,18.498395919799805
15058,72.18862915039062
15059,44.91642761230469
15060,67.68854522705078
15061,46.81596755981445
15062,71.99627685546875
15063,58.87192916870117
15064,29.792232513427734
15065,26.73708724975586
15066,34.00559997558594
15067,45.66222381591797
15068,27.83599281311035
15069,61.77129364013672
15070,34.83635330200195
15071,38.04880905151367
15072,34.39476776123047
15073,15.01045036315918
15074,30.44044303894043
15075,42.277496337890625
15076,18.40071678161621
15077,65.44158935546875
15078,21.586280822753906
15079,41.25888442993164
15080,28.67285919189453
15081,14.140811920166016
15082,28.56495475769043
15083,46.954654693603516
15084,46.03885269165039
15085,60.109214782714844
15086,64.83696746826172
15087,32.32110595703125
15088,72.78538513183594
15089,46.227378845214844
15090,68.3061294555664
15091,50.074649810791016
15092,63.88981246948242
15093,61.1373176574707
15094,33.341678619384766
15095,33.572654724121094
15096,31.879213333129883
15097,47.44403076171875
15098,24.490842819213867
15099,61.75418472290039
15100,40.94200897216797
15101,32.21003723144531
15102,31.071834564208984
15103,22.007150650024414
15104,33.81840515136719
15105,43.42774963378906
15106,24.36908721923828
15107,70.44310760498047
15108,23.87953758239746
15109,37.23295974731445
15110,23.1023006439209
15111,17.152706146240234
15112,23.64249610900879
15113,55.156883239746094
15114,51.157997131347656
15115,47.18233871459961
15116,69.58531951904297
15117,26.53325843811035
15118,74.84786224365234
15119,37.349708557128906
15120,68.3273696899414
15121,39.3554801940918
15122,60.748626708984375
15123,50.43146896362305
15124,27.976930618286133
15125,23.64512062072754
15126,27.87649154663086
15127,40.8487434387207
15128,23.81118392944336
15129,50.12041473388672
15130,34.6458740234375
15131,26.29850959777832
15132,26.10951042175293
15133,15.02192211151123
15134,23.151735305786133
15135,38.44190979003906
15136,15.924699783325195
15137,56.875118255615234
15138,21.0340576171875
15139,33.60409927368164
15140,22.218019485473633
15141,10.06414794921875
15142,20.66752815246582
15143,38.57583236694336
15144,41.65280532836914
15145,45.187313079833984
15146,60.49910354614258
15147,16.057218551635742
15148,58.003597259521484
15149,38.71036148071289
15150,54.69029998779297
15151,34.689002990722656
15152,60.28244400024414
15153,38.33366012573242
15154,21.653717041015625
15155,23.313575744628906
15156,23.656902313232422
15157,33.88135528564453
15158,18.609905242919922
15159,40.849369049072266
15160,26.003910064697266
15161,19.853425979614258
15162,22.907373428344727
15163,12.4251070022583
15164,24.778409957885742
15165,29.02069854736328
15166,15.431865692138672
15167,44.782230377197266
15168,14.966287612915039
15169,23.255290985107422
15170,17.718547821044922
15171,12.486538887023926
15172,17.870641708374023
15173,32.2891731262207
15174,37.516265869140625
15175,41.84389877319336
15176,47.83937072753906
15177,21.377561569213867
15178,50.01586151123047
15179,29.859830856323242
15180,48.530052185058594
15181,29.246143341064453
15182,49.4073371887207
15183,49.42580032348633
15184,27.858924865722656
15185,23.464303970336914
15186,28.116561889648438
15187,41.2139892578125
15188,26.988780975341797
15189,51.771888732910156
15190,31.501079559326172
15191,28.698612213134766
15192,27.214853286743164
15193,16.205055236816406
15194,23.483278274536133
15195,39.41705322265625
15196,20.336740493774414
15197,59.45066452026367
15198,24.98235511779785
15199,33.32939910888672
15200,22.87609100341797
15201,7.924825191497803
15202,19.641828536987305
15203,35.84721755981445
15204,41.56821060180664
15205,45.2135124206543
15206,55.060733795166016
15207,15.768821716308594
15208,51.25569152832031
15209,36.21160888671875
15210,51.26396942138672
15211,33.95963668823242
15212,59.725284576416016
15213,68.14918518066406
15214,28.397613525390625
15215,25.093332290649414
15216,39.847450256347656
15217,43.30115509033203
15218,33.626949310302734
15219,59.81621551513672
15220,44.71881103515625
15221,35.08876419067383
15222,31.0837345123291
15223,12.459409713745117
15224,26.523347854614258
15225,36.47396469116211
15226,20.731674194335938
15227,68.4815673828125
15228,21.44080352783203
15229,41.940879821777344
15230,26.49420166015625
15231,8.467050552368164
15232,22.758108139038086
15233,43.8154411315918
15234,52.33786392211914
15235,57.827667236328125
15236,67.25845336914062
15237,24.47188377380371
15238,71.36722564697266
15239,44.92308807373047
15240,68.33191680908203
15241,51.12202835083008
15242,66.1751708984375
15243,61.840450286865234
15244,30.320480346679688
15245,27.887405395507812
15246,35.690216064453125
15247,49.6393928527832
15248,29.786212921142578
15249,58.05419921875
15250,36.56377410888672
15251,30.698095321655273
15252,24.732473373413086
15253,15.929903984069824
15254,33.45050048828125
15255,43.93352508544922
15256,20.293455123901367
15257,65.32176971435547
15258,21.20013999938965
15259,34.24333953857422
15260,22.96286392211914
15261,12.3362455368042
15262,26.21207618713379
15263,45.438838958740234
15264,53.67343521118164
15265,59.77521514892578
15266,70.06307220458984
15267,27.364063262939453
15268,70.299560546875
15269,42.21382141113281
15270,65.34434509277344
15271,48.60358810424805
15272,70.23445129394531
15273,42.20779800415039
15274,25.474422454833984
15275,23.518857955932617
15276,27.192890167236328
15277,35.94123840332031
15278,21.70515251159668
15279,46.793701171875
15280,26.914073944091797
15281,24.157711029052734
15282,26.557451248168945
15283,15.719002723693848
15284,24.921966552734375
15285,33.38478088378906
15286,17.83295440673828
15287,50.218841552734375
15288,17.870420455932617
15289,28.23626708984375
15290,20.896276473999023
15291,12.386467933654785
15292,22.226606369018555
15293,35.12757873535156
15294,38.165042877197266
15295,44.254852294921875
15296,52.17635726928711
15297,18.62276268005371
15298,51.486671447753906
15299,38.037803649902344
15300,49.42738342285156
15301,32.959293365478516
15302,53.927303314208984
15303,38.477500915527344
15304,23.731367111206055
15305,27.08570671081543
15306,24.356107711791992
15307,34.13800811767578
15308,20.047183990478516
15309,45.74024200439453
15310,27.28052520751953
15311,19.890886306762695
15312,23.433332443237305
15313,15.023088455200195
15314,25.781770706176758
15315,30.97060203552246
15316,19.94161033630371
15317,47.73408889770508
15318,16.904237747192383
15319,23.249671936035156
15320,19.27199363708496
15321,15.039154052734375
15322,18.806692123413086
15323,32.332672119140625
15324,40.08283615112305
15325,40.867366790771484
15326,52.20966339111328
15327,25.240446090698242
15328,54.692588806152344
15329,30.089954376220703
15330,51.97333908081055
15331,31.15228271484375
15332,53.73784255981445
15333,40.71895980834961
15334,27.80487632751465
15335,21.71827507019043
15336,25.593576431274414
15337,37.06599426269531
15338,21.15119743347168
15339,45.35951232910156
15340,26.94586181640625
15341,23.118003845214844
15342,24.6411075592041
15343,15.017637252807617
15344,24.0352840423584
15345,35.373573303222656
15346,17.91727638244629
15347,49.56193161010742
15348,20.628684997558594
15349,28.05797004699707
15350,17.892053604125977
15351,13.143636703491211
15352,15.916814804077148
15353,36.49307632446289
15354,36.7712287902832
15355,40.15081024169922
15356,51.394039154052734
15357,17.732454299926758
15358,49.259498596191406
15359,32.66511535644531
15360,50.30913543701172
15361,30.579021453857422
15362,54.43341827392578
15363,47.6185188293457
15364,23.7171573638916
15365,24.28300666809082
15366,29.53655242919922
15367,38.79293441772461
15368,22.983991622924805
15369,48.442684173583984
15370,28.73419189453125
15371,27.11185646057129
15372,26.52642250061035
15373,17.366243362426758
15374,28.181577682495117
15375,35.436153411865234
15376,19.385896682739258
15377,57.308712005615234
15378,16.116619110107422
15379,31.54396629333496
15380,25.456270217895508
15381,11.642158508300781
15382,23.030580520629883
15383,40.86201858520508
15384,43.65415573120117
15385,45.5256233215332
15386,55.21952438354492
15387,21.300460815429688
15388,55.52513885498047
15389,40.2517204284668
15390,54.410770416259766
15391,36.63278579711914
15392,53.24203109741211
15393,44.492923736572266
15394,22.683595657348633
15395,21.472644805908203
15396,26.376293182373047
15397,35.72079086303711
15398,21.197460174560547
15399,43.24477767944336
15400,28.359172821044922
15401,22.666301727294922
15402,23.851863861083984
15403,14.5675630569458
15404,24.481426239013672
15405,30.69621467590332
15406,15.00173282623291
15407,50.644405364990234
15408,14.593229293823242
15409,28.607925415039062
15410,19.34799575805664
15411,10.220890045166016
15412,21.014719009399414
15413,35.66556930541992
15414,42.08425521850586
15415,42.55220031738281
15416,52.63692092895508
15417,18.188148498535156
15418,52.13780212402344
15419,34.23246383666992
15420,50.94801330566406
15421,34.279754638671875
15422,49.83671188354492
15423,55.00011444091797
15424,27.005447387695312
15425,25.4183349609375
15426,28.543128967285156
15427,41.6253776550293
15428,22.283071517944336
15429,53.78664779663086
15430,33.3626708984375
15431,28.290966033935547
15432,25.939054489135742
15433,19.33346939086914
15434,24.15810775756836
15435,41.28105163574219
15436,21.848201751708984
15437,57.73991775512695
15438,18.808923721313477
15439,32.46968078613281
15440,26.508691787719727
15441,10.804702758789062
15442,22.178499221801758
15443,38.70832061767578
15444,47.3146858215332
15445,46.19606399536133
15446,63.13396072387695
15447,22.040281295776367
15448,60.57073211669922
15449,36.1099853515625
15450,62.25505065917969
15451,40.2720947265625
15452,62.215789794921875
15453,61.18796920776367
15454,30.79950714111328
15455,34.171142578125
15456,35.66212463378906
15457,51.63030242919922
15458,27.995031356811523
15459,57.868003845214844
15460,39.630767822265625
15461,31.12751007080078
15462,30.528249740600586
15463,22.00852394104004
15464,29.947641372680664
15465,39.41810989379883
15466,21.247528076171875
15467,68.32298278808594
15468,22.152891159057617
15469,38.86380386352539
15470,23.512529373168945
15471,16.9321346282959
15472,28.947526931762695
15473,50.32352828979492
15474,50.901885986328125
15475,55.3088264465332
15476,69.55069732666016
15477,19.02959632873535
15478,64.76335144042969
15479,42.24433517456055
15480,63.761009216308594
15481,43.10385513305664
15482,64.33940124511719
15483,69.40036010742188
15484,35.076820373535156
15485,35.63107681274414
15486,37.46871566772461
15487,53.60175323486328
15488,29.743371963500977
15489,64.37449645996094
15490,48.69764709472656
15491,30.892244338989258
15492,32.086463928222656
15493,22.787755966186523
15494,28.847009658813477
15495,43.793617248535156
15496,23.752147674560547
15497,74.9097671508789
15498,23.33159637451172
15499,43.66669845581055
15500,29.736345291137695
15501,13.099108695983887
15502,26.935026168823242
15503,50.97587203979492
15504,61.80788040161133
15505,55.03620147705078
15506,77.5490951538086
15507,21.121267318725586
15508,76.01130676269531
15509,43.4510612487793
15510,72.95973205566406
15511,49.25788497924805
15512,73.76968383789062
15513,55.51298904418945
15514,26.189096450805664
15515,26.78107261657715
15516,31.743234634399414
15517,43.433738708496094
15518,23.32208251953125
15519,50.079246520996094
15520,35.839141845703125
15521,26.723825454711914
15522,26.71075439453125
15523,18.133827209472656
15524,24.709150314331055
15525,34.02141571044922
15526,17.029367446899414
15527,34.964900970458984
15528,24.585622787475586
15529,41.49887466430664
15530,50.10464859008789
15531,48.814388275146484
15532,63.16211700439453
15533,15.539430618286133
15534,60.924774169921875
15535,38.91731643676758
15536,58.81318664550781
15537,40.83830642700195
15538,59.14165115356445
15539,44.93088150024414
15540,22.503931045532227
15541,22.720674514770508
15542,25.08694839477539
15543,40.291297912597656
15544,24.334980010986328
15545,48.36278533935547
15546,26.664472579956055
15547,22.47702980041504
15548,26.000749588012695
15549,16.503189086914062
15550,25.601545333862305
15551,36.7078971862793
15552,18.10223960876465
15553,51.65211868286133
15554,22.358057022094727
15555,26.879037857055664
15556,20.352182388305664
15557,7.870101451873779
15558,19.76177406311035
15559,32.44626998901367
15560,42.92658615112305
15561,42.191349029541016
15562,51.864540100097656
15563,19.776212692260742
15564,55.41164016723633
15565,34.2149658203125
15566,50.084205627441406
15567,32.82108688354492
15568,55.76582336425781
15569,50.137210845947266
15570,25.59588623046875
15571,26.44410514831543
15572,31.034767150878906
15573,38.14506912231445
15574,24.885669708251953
15575,49.186790466308594
15576,33.03504180908203
15577,26.776151657104492
15578,25.325536727905273
15579,15.989156723022461
15580,25.821611404418945
15581,33.479522705078125
15582,17.90129280090332
15583,56.20991897583008
15584,17.043560028076172
15585,31.492698669433594
15586,23.551677703857422
15587,13.002737045288086
15588,21.562719345092773
15589,36.206390380859375
15590,44.73005294799805
15591,47.13444900512695
15592,57.912654876708984
15593,21.111936569213867
15594,55.43617248535156
15595,35.92158889770508
15596,54.61571502685547
15597,39.135921478271484
15598,57.145565032958984
15599,52.627586364746094
15600,28.566383361816406
15601,25.651857376098633
15602,28.849464416503906
15603,46.71128463745117
15604,28.32712173461914
15605,53.78672409057617
15606,34.95388412475586
15607,28.55350685119629
15608,28.524526596069336
15609,17.456647872924805
15610,27.701013565063477
15611,39.73830032348633
15612,16.880016326904297
15613,64.08971405029297
15614,26.63938331604004
15615,34.84026336669922
15616,24.631858825683594
15617,6.837679862976074
15618,22.891311645507812
15619,40.156982421875
15620,47.841670989990234
15621,48.02315139770508
15622,59.3134651184082
15623,14.639260292053223
15624,56.68373107910156
15625,39.90635681152344
15626,53.95152282714844
15627,34.595035552978516
15628,61.293338775634766
15629,41.05954360961914
15630,20.80512237548828
15631,30.298803329467773
15632,23.735309600830078
15633,36.32475280761719
15634,20.157241821289062
15635,48.11610794067383
15636,30.93592071533203
15637,20.45496940612793
15638,23.5195255279541
15639,19.965831756591797
15640,23.406696319580078
15641,31.725942611694336
15642,17.14534568786621
15643,49.405296325683594
15644,18.567262649536133
15645,31.036497116088867
15646,20.422286987304688
15647,13.328876495361328
15648,17.685928344726562
15649,35.75114822387695
15650,38.56918716430664
15651,36.504207611083984
15652,48.253929138183594
15653,18.6541748046875
15654,52.30694580078125
15655,31.382165908813477
15656,51.45771026611328
15657,31.48676109313965
15658,48.48937225341797
15659,50.307498931884766
15660,29.221168518066406
15661,31.42204475402832
15662,27.831462860107422
15663,39.9644775390625
15664,18.13435935974121
15665,51.709754943847656
15666,32.25408172607422
15667,27.430572509765625
15668,27.205507278442383
15669,17.913434982299805
15670,26.21223258972168
15671,39.44551086425781
15672,20.116241455078125
15673,58.096370697021484
15674,20.60097885131836
15675,31.463438034057617
15676,26.42207145690918
15677,15.383777618408203
15678,18.299476623535156
15679,43.20710372924805
15680,43.81023025512695
15681,44.477901458740234
15682,61.78482437133789
15683,21.160741806030273
15684,59.797279357910156
15685,37.67240905761719
15686,60.04144287109375
15687,36.2086067199707
15688,59.63313674926758
15689,49.45952224731445
15690,24.525318145751953
15691,25.702882766723633
15692,26.537517547607422
15693,37.94224548339844
15694,21.677879333496094
15695,45.374786376953125
15696,32.19723892211914
15697,22.357229232788086
15698,25.682281494140625
15699,16.86557388305664
15700,22.502382278442383
15701,33.873451232910156
15702,15.770730018615723
15703,54.37128448486328
15704,17.500354766845703
15705,31.808610916137695
15706,21.469512939453125
15707,11.427501678466797
15708,20.30753517150879
15709,37.63106155395508
15710,42.51823043823242
15711,40.50022506713867
15712,56.17049026489258
15713,16.36297035217285
15714,54.582584381103516
15715,35.041725158691406
15716,51.73126220703125
15717,33.854248046875
15718,52.187686920166016
15719,57.15714645385742
15720,32.50498580932617
15721,23.43474006652832
15722,31.830947875976562
15723,42.17662048339844
15724,25.93204116821289
15725,59.121177673339844
15726,35.6973876953125
15727,36.13089370727539
15728,32.1624870300293
15729,16.59442710876465
15730,24.64944076538086
15731,42.19108581542969
15732,25.84885025024414
15733,64.59373474121094
15734,18.777923583984375
15735,39.28495407104492
15736,27.407930374145508
15737,11.649778366088867
15738,23.51884651184082
15739,40.49123001098633
15740,48.73805618286133
15741,52.13624954223633
15742,62.252532958984375
15743,27.554723739624023
15744,63.67389678955078
15745,38.981163024902344
15746,64.09363555908203
15747,46.46648025512695
15748,65.31755065917969
15749,46.67051315307617
15750,27.942195892333984
